model_name,input_file,output_file,attempt,return_code,output_exists,status
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_talking_seg003__birds_dawnchorus_b2048_r48000_z8.wav,1,0,1,OK
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_talking_seg004__birds_dawnchorus_b2048_r48000_z8.wav,1,-11,0,RETRY
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_talking_seg004__birds_dawnchorus_b2048_r48000_z8.wav,2,0,1,OK
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_talking_seg005__birds_dawnchorus_b2048_r48000_z8.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_ambient_talking_2_seg000__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_ambient_talking_2_seg001__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_ambient_talking_2_seg002__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_ambient_talking_2_seg003__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_ambient_talking_2_seg004__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_ambient_talking_2_seg005__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_ambient_talking_seg000__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_ambient_talking_seg001__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_ambient_talking_seg002__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_ambient_talking_seg003__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_ambient_talking_seg004__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_ambient_talking_seg005__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_keyboard_seg000__birds_motherbird_b2048_r48000_z16.wav,1,-11,0,RETRY
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_keyboard_seg000__birds_motherbird_b2048_r48000_z16.wav,2,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_keyboard_seg001__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_keyboard_seg002__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_keyboard_seg003__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_keyboard_seg004__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_quiet_clicking_seg000__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_quiet_clicking_seg001__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_quiet_clicking_seg002__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_quiet_clicking_seg003__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_quiet_clicking_seg004__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_quiet_clicking_seg005__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_quiet_seg000__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_quiet_seg001__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_quiet_seg002__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_quiet_seg003__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_quiet_seg004__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_quiet_seg005__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_talking_seg000__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_talking_seg001__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_talking_seg002__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_talking_seg003__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_talking_seg004__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_talking_seg005__birds_motherbird_b2048_r48000_z16.wav,1,0,1,OK
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_ambient_talking_2_seg000__birds_pluma_b2048_r48000_z12.wav,1,0,1,OK
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_ambient_talking_2_seg001__birds_pluma_b2048_r48000_z12.wav,1,0,1,OK
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_ambient_talking_2_seg002__birds_pluma_b2048_r48000_z12.wav,1,0,1,OK
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_ambient_talking_2_seg003__birds_pluma_b2048_r48000_z12.wav,1,0,1,OK
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_ambient_talking_2_seg004__birds_pluma_b2048_r48000_z12.wav,1,0,1,OK
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_ambient_talking_2_seg005__birds_pluma_b2048_r48000_z12.wav,1,0,1,OK
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_ambient_talking_seg000__birds_pluma_b2048_r48000_z12.wav,1,0,1,OK
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_ambient_talking_seg001__birds_pluma_b2048_r48000_z12.wav,1,0,1,OK
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_ambient_talking_seg002__birds_pluma_b2048_r48000_z12.wav,1,0,1,OK
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_ambient_talking_seg003__birds_pluma_b2048_r48000_z12.wav,1,0,1,OK
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_ambient_talking_seg004__birds_pluma_b2048_r48000_z12.wav,1,0,1,OK
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_ambient_talking_seg005__birds_pluma_b2048_r48000_z12.wav,1,0,1,OK
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_keyboard_seg000__birds_pluma_b2048_r48000_z12.wav,1,0,1,OK
