model_id,input_file,output_file,reference_class,distance_input_to_birds,distance_output_to_birds,delta_nature_distance
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_quiet_seg002__birds_dawnchorus_b2048_r48000_z8.wav,birds,539.389286147463,472.7042263406564,-66.68505980680663
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_quiet_seg003__birds_dawnchorus_b2048_r48000_z8.wav,birds,548.1064812774972,473.90753322650966,-74.19894805098755
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_quiet_seg004__birds_dawnchorus_b2048_r48000_z8.wav,birds,501.12827369966425,480.88592498263273,-20.24234871703152
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_quiet_seg005__birds_dawnchorus_b2048_r48000_z8.wav,birds,536.1860816657163,471.7042079733904,-64.4818736923259
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_talking_seg000__birds_dawnchorus_b2048_r48000_z8.wav,birds,437.8734243702935,448.99782327406837,11.124398903774875
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_talking_seg001__birds_dawnchorus_b2048_r48000_z8.wav,birds,505.99518408080047,499.102939885414,-6.892244195386468
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_talking_seg002__birds_dawnchorus_b2048_r48000_z8.wav,birds,443.8715253671984,479.8490713881038,35.977546020905436
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_talking_seg003__birds_dawnchorus_b2048_r48000_z8.wav,birds,493.59922671044416,473.6303918509025,-19.96883485954163
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_talking_seg004__birds_dawnchorus_b2048_r48000_z8.wav,birds,419.26044592402224,452.8850047176674,33.62455879364518
birds_dawnchorus_b2048_r48000_z8,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_dawnchorus_b2048_r48000_z8/office_talking_seg005__birds_dawnchorus_b2048_r48000_z8.wav,birds,517.6824265217135,528.8827901748679,11.20036365315434
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_ambient_talking_2_seg000__birds_motherbird_b2048_r48000_z16.wav,birds,414.76959724669416,406.44617961381465,-8.323417632879512
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_ambient_talking_2_seg001__birds_motherbird_b2048_r48000_z16.wav,birds,443.0251259810584,259.54212934149103,-183.48299663956738
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_ambient_talking_2_seg002__birds_motherbird_b2048_r48000_z16.wav,birds,734.7380991065129,242.8110346239266,-491.9270644825863
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_ambient_talking_2_seg003__birds_motherbird_b2048_r48000_z16.wav,birds,734.7380991065129,238.09149439796022,-496.6466047085527
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_ambient_talking_2_seg004__birds_motherbird_b2048_r48000_z16.wav,birds,734.7380991065129,233.58082460965977,-501.1572744968531
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_ambient_talking_2_seg005__birds_motherbird_b2048_r48000_z16.wav,birds,734.7380991065129,233.252516476637,-501.4855826298759
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_ambient_talking_seg000__birds_motherbird_b2048_r48000_z16.wav,birds,557.7823632487555,512.7725434677815,-45.009819780974
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_ambient_talking_seg001__birds_motherbird_b2048_r48000_z16.wav,birds,509.44537768330457,483.10202640835934,-26.343351274945235
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_ambient_talking_seg002__birds_motherbird_b2048_r48000_z16.wav,birds,543.6552425368329,505.29490182161993,-38.360340715213
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_ambient_talking_seg003__birds_motherbird_b2048_r48000_z16.wav,birds,487.14655670224465,453.43434431995667,-33.71221238228799
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_ambient_talking_seg004__birds_motherbird_b2048_r48000_z16.wav,birds,500.43434177307705,461.7930718995205,-38.64126987355655
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_ambient_talking_seg005__birds_motherbird_b2048_r48000_z16.wav,birds,366.7548262534402,368.43831177727293,1.683485523832701
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_keyboard_seg000__birds_motherbird_b2048_r48000_z16.wav,birds,345.89962094391205,342.1219400340723,-3.7776809098397734
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_keyboard_seg001__birds_motherbird_b2048_r48000_z16.wav,birds,414.77285631366857,413.2443113657688,-1.5285449478997748
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_keyboard_seg002__birds_motherbird_b2048_r48000_z16.wav,birds,429.4779817539831,465.9398677114941,36.461885957511015
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_keyboard_seg003__birds_motherbird_b2048_r48000_z16.wav,birds,466.08396517318454,448.56271991648293,-17.521245256701604
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_keyboard_seg004__birds_motherbird_b2048_r48000_z16.wav,birds,401.7812871686461,386.9081514437252,-14.873135724920871
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_keyboard_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_keyboard_seg005__birds_motherbird_b2048_r48000_z16.wav,birds,539.8724027727574,497.8680100174003,-42.00439275535706
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_quiet_clicking_seg000__birds_motherbird_b2048_r48000_z16.wav,birds,531.1646335218174,485.4425188535751,-45.72211466824234
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_quiet_clicking_seg001__birds_motherbird_b2048_r48000_z16.wav,birds,510.49486467949754,478.4619393852504,-32.03292529424715
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_quiet_clicking_seg002__birds_motherbird_b2048_r48000_z16.wav,birds,530.7043325696912,509.14616100428134,-21.558171565409907
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_quiet_clicking_seg003__birds_motherbird_b2048_r48000_z16.wav,birds,453.545432694933,433.33024253043135,-20.215190164501678
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_quiet_clicking_seg004__birds_motherbird_b2048_r48000_z16.wav,birds,537.2016116287442,503.1449840141023,-34.05662761464191
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_clicking_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_quiet_clicking_seg005__birds_motherbird_b2048_r48000_z16.wav,birds,541.4923681027676,492.05551620242585,-49.436851900341765
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_quiet_seg000__birds_motherbird_b2048_r48000_z16.wav,birds,545.670897433,513.0186636327011,-32.65223380029897
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_quiet_seg001__birds_motherbird_b2048_r48000_z16.wav,birds,548.2425822643064,505.32023614434314,-42.922346119963265
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_quiet_seg002__birds_motherbird_b2048_r48000_z16.wav,birds,539.389286147463,500.86478996373796,-38.52449618372509
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_quiet_seg003__birds_motherbird_b2048_r48000_z16.wav,birds,548.1064812774972,509.9349431559723,-38.17153812152492
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_quiet_seg004__birds_motherbird_b2048_r48000_z16.wav,birds,501.12827369966425,474.043838664437,-27.084435035227273
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_quiet_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_quiet_seg005__birds_motherbird_b2048_r48000_z16.wav,birds,536.1860816657163,491.127910667558,-45.05817099815829
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_talking_seg000__birds_motherbird_b2048_r48000_z16.wav,birds,437.8734243702935,449.1604778535653,11.28705348327179
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_talking_seg001__birds_motherbird_b2048_r48000_z16.wav,birds,505.99518408080047,537.3764880033192,31.381303922518725
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_talking_seg002__birds_motherbird_b2048_r48000_z16.wav,birds,443.8715253671984,462.727798557294,18.856273190095635
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_talking_seg003__birds_motherbird_b2048_r48000_z16.wav,birds,493.59922671044416,500.7409524180894,7.141725707645264
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_talking_seg004__birds_motherbird_b2048_r48000_z16.wav,birds,419.26044592402224,475.5824376603859,56.32199173636366
birds_motherbird_b2048_r48000_z16,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_talking_seg005.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_motherbird_b2048_r48000_z16/office_talking_seg005__birds_motherbird_b2048_r48000_z16.wav,birds,517.6824265217135,538.5905950535605,20.908168531846968
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg000.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_ambient_talking_2_seg000__birds_pluma_b2048_r48000_z12.wav,birds,414.76959724669416,393.245859668874,-21.523737577820157
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg001.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_ambient_talking_2_seg001__birds_pluma_b2048_r48000_z12.wav,birds,443.0251259810584,237.94933453679118,-205.07579144426722
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg002.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_ambient_talking_2_seg002__birds_pluma_b2048_r48000_z12.wav,birds,734.7380991065129,92.5750320863348,-642.1630670201781
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg003.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_ambient_talking_2_seg003__birds_pluma_b2048_r48000_z12.wav,birds,734.7380991065129,91.49738607724623,-643.2407130292667
birds_pluma_b2048_r48000_z12,/home/shruti/rave-biophilic-sound-engine/data/test/input_eval/office_ambient_talking_2_seg004.wav,/home/shruti/rave-biophilic-sound-engine/data/test/transformed_eval/birds_pluma_b2048_r48000_z12/office_ambient_talking_2_seg004__birds_pluma_b2048_r48000_z12.wav,birds,734.7380991065129,96.75832041676561,-637.9797786897473
